model,task_id,family,target_tokens,actual_document_tokens,fact_count,replicate,prediction_index,record_id,hallucinated,duplicate,log2_tokens
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,5,IR-020-06,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,6,IR-020-07,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,7,IR-020-08,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,8,IR-020-09,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,9,IR-020-10,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,10,IR-020-11,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,11,IR-020-12,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,12,IR-020-13,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,13,IR-020-14,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,14,IR-020-15,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-1,scaled_load,12000,11933,16,1,15,IR-020-16,0,0,13.542669167010825
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,0,IR-021-01,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,1,IR-021-02,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,2,IR-021-03,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,3,IR-021-04,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,4,IR-021-05,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,5,IR-021-06,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,6,IR-021-07,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,7,IR-021-08,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,8,IR-021-09,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,9,IR-021-10,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,10,IR-021-11,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,11,IR-021-12,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,12,IR-021-13,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,13,IR-021-14,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,14,IR-021-15,0,0,13.542427347526367
gpt-5-mini,scaled_load-12000-2,scaled_load,12000,11931,16,2,15,IR-021-16,0,0,13.542427347526367
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,0,IR-024-01,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,1,IR-024-02,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,2,IR-024-03,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,3,IR-024-04,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,4,IR-024-05,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,5,IR-024-06,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,6,IR-024-07,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,7,IR-024-08,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,8,IR-024-09,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,9,IR-024-10,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,10,IR-024-11,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,11,IR-024-12,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,12,IR-024-13,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,13,IR-024-14,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,14,IR-024-15,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,15,IR-024-16,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,16,IR-024-17,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,17,IR-024-18,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,18,IR-024-19,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,19,IR-024-20,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,20,IR-024-21,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,21,IR-024-22,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,22,IR-024-23,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,23,IR-024-24,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,24,IR-024-25,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,25,IR-024-26,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,26,IR-024-27,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,27,IR-024-28,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,28,IR-024-29,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,29,IR-024-30,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,30,IR-024-31,0,0,14.546713629490998
gpt-5-mini,scaled_load-24000-2,scaled_load,24000,23933,32,2,31,IR-024-32,0,0,14.546713629490998
